dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
solar_array_degradation,5.533333333333333,0.5563331779405233,0.625907806293702,0.8888420504528243,False,False,0.6402919518465705,0.5901601944922479,1.0849460160515472,True,False,0.5900995109171135,0.5510570513020651,1.0708501225468343,True,False,0.46264079363076016,0.5431770215139178,0.8517311581799046,False,False,1.0849460160515472,True,3,True,solar_array_degradation,1,1
solar_array_degradation,5.55,0.5788448485413984,0.625907806293702,0.9248084825287836,False,False,0.6035536664420199,0.5901601944922479,1.022694637955539,True,False,0.5494163524662881,0.5510570513020651,0.9970226334425805,False,False,0.5081492288092735,0.5431770215139178,0.9355131176075592,False,False,1.022694637955539,True,4,True,solar_array_degradation,1,1
solar_array_degradation,5.566666666666666,0.5682725672826698,0.625907806293702,0.9079173666928395,False,False,0.5864041374295116,0.5901601944922479,0.9936355296446792,False,False,0.5664148808254929,0.5510570513020651,1.0278697631890192,True,False,0.48970023113288136,0.5431770215139178,0.9015481357587838,False,False,1.0278697631890192,True,5,True,solar_array_degradation,1,1
solar_array_degradation,5.583333333333333,0.5764724381091039,0.625907806293702,0.9210181312846559,False,False,0.5969845506435353,0.5901601944922479,1.0115635656470507,True,False,0.6036305969912177,0.5510570513020651,1.0954049051090613,True,False,0.4566559761291955,0.5431770215139178,0.8407129868204387,False,False,1.0954049051090613,True,6,True,solar_array_degradation,1,1
solar_array_degradation,5.6,0.5654919489303882,0.625907806293702,0.9034748300695196,False,False,0.6062537124847506,0.5901601944922479,1.027269744965346,True,False,0.5513548572628325,0.5510570513020651,1.000540426730887,True,False,0.4953452613356386,0.5431770215139178,0.9119407517553583,False,False,1.027269744965346,True,7,True,solar_array_degradation,1,1
solar_array_degradation,5.616666666666666,0.5760032057306622,0.625907806293702,0.9202684483861151,False,False,0.6113308797842583,0.5901601944922479,1.035872777407878,True,False,0.5484781276515266,0.5510570513020651,0.9953200423723009,False,False,0.4708119634844482,0.5431770215139178,0.8667744489121115,False,False,1.035872777407878,True,8,True,solar_array_degradation,1,1
solar_array_degradation,5.633333333333334,0.5712443824767771,0.625907806293702,0.912665374569119,False,False,0.5889985483655699,0.5901601944922479,0.9980316427005426,False,False,0.566215453255494,0.5510570513020651,1.0275078631470407,True,False,0.47322575790517635,0.5431770215139178,0.8712182937824274,False,False,1.0275078631470407,True,9,True,solar_array_degradation,1,1
solar_array_degradation,5.65,0.5633419929473547,0.625907806293702,0.9000398897134239,False,False,0.5936700998823966,0.5901601944922479,1.0059473773780498,True,False,0.5841614225451228,0.5510570513020651,1.0600743083948152,True,False,0.47364347327993234,0.5431770215139178,0.8719873163261127,False,False,1.0600743083948152,True,10,True,solar_array_degradation,1,1
solar_array_degradation,5.666666666666667,0.5631236096091572,0.625907806293702,0.8996909831556185,False,False,0.6059860769614669,0.5901601944922479,1.0268162485659253,True,False,0.5350400105084837,0.5510570513020651,0.9709339699841686,False,False,0.5085147516016505,0.5431770215139178,0.9361860525401863,False,False,1.0268162485659253,True,11,True,solar_array_degradation,1,1
solar_array_degradation,5.683333333333334,0.579094928468675,0.625907806293702,0.925208030073585,False,False,0.6319433832527102,0.5901601944922479,1.0707997407321093,True,False,0.5853967478206077,0.5510570513020651,1.0623160459291885,True,False,0.475575495266058,0.5431770215139178,0.875544208296139,False,False,1.0707997407321093,True,12,True,solar_array_degradation,1,1
solar_array_degradation,5.7,0.6540751007092964,0.625907806293702,1.0450023056628521,True,False,0.6370272000624153,0.5901601944922479,1.0794140404716555,True,False,0.602293816715508,0.5510570513020651,1.0929790577806384,True,False,0.4740780674241291,0.5431770215139178,0.872787413029367,False,False,1.0929790577806384,True,13,True,solar_array_degradation,1,1
solar_array_degradation,5.716666666666667,0.6024049288077254,0.625907806293702,0.9624499371159017,False,False,0.6102596602646096,0.5901601944922479,1.0340576439413278,True,False,0.5515069269028778,0.5510570513020651,1.0008163866150515,True,False,0.4742809510948286,0.5431770215139178,0.8731609260143861,False,False,1.0340576439413278,True,14,True,solar_array_degradation,1,1
solar_array_degradation,5.733333333333333,0.6352610826574274,0.625907806293702,1.0149435368430866,True,False,0.6279908099009323,0.5901601944922479,1.064102282332397,True,False,0.536816461327118,0.5510570513020651,0.9741576848689284,False,False,0.46781835354567836,0.5431770215139178,0.8612631518207393,False,False,1.064102282332397,True,15,True,solar_array_degradation,1,1
solar_array_degradation,5.75,0.5548663215324247,0.625907806293702,0.8864984842065674,False,False,0.6023598094019695,0.5901601944922479,1.020671700706988,True,False,0.5516433074147176,0.5510570513020651,1.001063875530251,True,False,0.48218477196072046,0.5431770215139178,0.8877120217950263,False,False,1.020671700706988,True,16,True,solar_array_degradation,1,1
solar_array_degradation,5.766666666666667,0.566075243688149,0.625907806293702,0.9044067480802802,False,False,0.6097397979894482,0.5901601944922479,1.0331767606150495,True,False,0.508687767208155,0.5510570513020651,0.9231127085774553,False,False,0.4579541294330707,0.5431770215139178,0.8431029135891688,False,False,1.0331767606150495,True,17,True,solar_array_degradation,1,1
solar_array_degradation,5.783333333333333,0.5327048364264082,0.625907806293702,0.8510915362772148,False,False,0.5874524436506892,0.5901601944922479,0.9954118375538893,False,False,0.551761132364846,0.5510570513020651,1.0012776917764092,True,False,0.46292553727096275,0.5431770215139178,0.8522553770421256,False,False,1.0012776917764092,True,18,True,solar_array_degradation,1,1
solar_array_degradation,5.8,0.5251126668043324,0.625907806293702,0.8389616833727869,False,False,0.5788110379738813,0.5901601944922479,0.980769362921654,False,False,0.5420363815500484,0.5510570513020651,0.9836302434916636,False,False,0.45972772942203316,0.5431770215139178,0.8463681474240228,False,False,0.9836302434916636,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.816666666666666,0.5497833400763038,0.625907806293702,0.8783775095118762,False,False,0.5876182926035999,0.5901601944922479,0.9956928611716435,False,False,0.5136597148799765,0.5510570513020651,0.9321352728656239,False,False,0.44797851498824837,0.5431770215139178,0.8247376034789974,False,False,0.9956928611716435,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.833333333333333,0.5440398311391803,0.625907806293702,0.8692012236765332,False,False,0.5893247143975276,0.5901601944922479,0.9985843164237144,False,False,0.5422699930172605,0.5510570513020651,0.9840541768514857,False,False,0.46169382631919886,0.5431770215139178,0.8499877720018186,False,False,0.9985843164237144,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.85,0.5475127100745601,0.625907806293702,0.8747497707635945,False,False,0.6026463622263223,0.5901601944922479,1.0211572516252423,True,False,0.505978784997744,0.5510570513020651,0.9181967344437243,False,False,0.48143779219930694,0.5431770215139178,0.8863368167848225,False,False,1.0211572516252423,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.866666666666666,0.5918097601818353,0.625907806293702,0.945522254605231,False,False,0.6136864239642031,0.5901601944922479,1.0398641414509435,True,False,0.5226596722529746,0.5510570513020651,0.9484674427411977,False,False,0.45689671757471934,0.5431770215139178,0.841156196742782,False,False,1.0398641414509435,True,2,False,solar_array_degradation,1,0
solar_array_degradation,5.883333333333334,0.5810899678389301,0.625907806293702,0.9283954633508092,False,False,0.5843399659531019,0.5901601944922479,0.990137883589127,False,False,0.5025363628935311,0.5510570513020651,0.9119497912350693,False,False,0.5384633807622191,0.5431770215139178,0.9913220910218901,False,False,0.9913220910218901,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.9,0.556135670315773,0.625907806293702,0.8885264965920732,False,False,0.5744777490812981,0.5901601944922479,0.9734267991008062,False,False,0.5590391658176523,0.5510570513020651,1.0144850964101209,True,False,0.5021368520729192,0.5431770215139178,0.9244442091334916,False,False,1.0144850964101209,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.916666666666667,0.5621681891077713,0.625907806293702,0.8981645275150613,False,False,0.6038205468027029,0.5901601944922479,1.0231468547657774,True,False,0.5170584972147403,0.5510570513020651,0.9383030232405315,False,False,0.46978268032912046,0.5431770215139178,0.8648795175829861,False,False,1.0231468547657774,True,2,False,solar_array_degradation,1,0
solar_array_degradation,5.933333333333334,0.5531312844748943,0.625907806293702,0.8837264512648403,False,False,0.5777104046363761,0.5901601944922479,0.9789043890590027,False,False,0.5321451999528692,0.5510570513020651,0.9656807742419592,False,False,0.4905648507805047,0.5431770215139178,0.9031399182042442,False,False,0.9789043890590027,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.95,0.5425552714058355,0.625907806293702,0.8668293731924569,False,False,0.5867099634097628,0.5901601944922479,0.9941537380618265,False,False,0.6008317704599498,0.5510570513020651,1.090325891013053,True,False,0.4743662544339298,0.5431770215139178,0.873317971205406,False,False,1.090325891013053,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.966666666666667,0.5517578810376609,0.625907806293702,0.8815321929037471,False,False,0.5967252229604093,0.5901601944922479,1.01112414651044,True,False,0.554388598049782,0.5510570513020651,1.0060457383493142,True,False,0.518612405614962,0.5431770215139178,0.954776039990627,False,False,1.01112414651044,True,2,False,solar_array_degradation,1,0
solar_array_degradation,5.983333333333333,0.5420718880112039,0.625907806293702,0.8660570815070505,False,False,0.57982815184851,0.5901601944922479,0.9824928167976033,False,False,0.6054019787584961,0.5510570513020651,1.0986194212160467,True,False,0.468461211634929,0.5431770215139178,0.8624466667040804,False,False,1.0986194212160467,True,3,True,solar_array_degradation,1,1
solar_array_degradation,6.0,0.5935311907911986,0.625907806293702,0.9482725488051975,False,False,0.6132188178638327,0.5901601944922479,1.0390718038708517,True,False,0.5469375299367205,0.5510570513020651,0.9925243287321871,False,False,0.469519438182476,0.5431770215139178,0.86439488340993,False,False,1.0390718038708517,True,4,True,solar_array_degradation,1,1
battery_degradation,2.0166666666666666,0.4753822671293753,0.625907806293702,0.7595084489269114,False,False,0.4402043107983241,0.5901601944922479,0.7459064757443692,False,False,0.45186680963636505,0.5510570513020651,0.8200000500287069,False,False,0.49178803254980274,0.5431770215139178,0.9053918208452817,False,False,0.9053918208452817,False,0,False,battery_degradation,1,0
battery_degradation,2.033333333333333,0.47476832199080377,0.625907806293702,0.7585275614345393,False,False,0.4432842242532847,0.5901601944922479,0.7511252510594519,False,False,0.4499134635463492,0.5510570513020651,0.8164553243321563,False,False,0.5217112050971459,0.5431770215139178,0.960480993181664,False,False,0.960480993181664,False,0,False,battery_degradation,1,0
battery_degradation,2.05,0.47139423069200553,0.625907806293702,0.753136845318091,False,False,0.44471715543833756,0.5901601944922479,0.7535532887319787,False,False,0.4537801749755864,0.5510570513020651,0.8234722228912088,False,False,0.5041821829443228,0.5431770215139178,0.9282097050775264,False,False,0.9282097050775264,False,0,False,battery_degradation,1,0
battery_degradation,2.066666666666667,0.4921806297473789,0.625907806293702,0.7863468466095904,False,False,0.45754002942874006,0.5901601944922479,0.7752810740182006,False,False,0.4550344579203219,0.5510570513020651,0.8257483627968171,False,False,0.49712295802694645,0.5431770215139178,0.9152135277029732,False,False,0.9152135277029732,False,0,False,battery_degradation,1,0
battery_degradation,2.083333333333333,0.4759784110516353,0.625907806293702,0.7604608957829269,False,False,0.46603683990073996,0.5901601944922479,0.7896785385562998,False,False,0.45097021045633506,0.5510570513020651,0.8183729967537121,False,False,0.49596643229077014,0.5431770215139178,0.913084340181467,False,False,0.913084340181467,False,0,False,battery_degradation,1,0
battery_degradation,2.1,0.4786291352610392,0.625907806293702,0.7646959032117366,False,False,0.44919532422743863,0.5901601944922479,0.7611413450443058,False,False,0.46307809670691547,0.5510570513020651,0.8403451069407994,False,False,0.50452127333854,0.5431770215139178,0.9288339774248213,False,False,0.9288339774248213,False,0,False,battery_degradation,1,0
battery_degradation,2.1166666666666667,0.4716933919354754,0.625907806293702,0.7536148090700393,False,False,0.43526942893038506,0.5901601944922479,0.737544539588738,False,False,0.4781298327871609,0.5510570513020651,0.8676594041531851,False,False,0.5017045682620694,0.5431770215139178,0.9236483658011558,False,False,0.9236483658011558,False,0,False,battery_degradation,1,0
battery_degradation,2.1333333333333333,0.490674741273012,0.625907806293702,0.7839409196356419,False,False,0.44308017614442957,0.5901601944922479,0.7507795006839447,False,False,0.4615021405530094,0.5510570513020651,0.8374852285485671,False,False,0.4961628399564688,0.5431770215139178,0.9134459307089,False,False,0.9134459307089,False,0,False,battery_degradation,1,0
battery_degradation,2.15,0.5187225141935685,0.625907806293702,0.8287522682696217,False,False,0.4772151569391893,0.5901601944922479,0.8086196957925427,False,False,0.4793906514414969,0.5510570513020651,0.8699474043726848,False,False,0.49736436535753054,0.5431770215139178,0.9156579635333241,False,False,0.9156579635333241,False,0,False,battery_degradation,1,0
battery_degradation,2.1666666666666665,0.48509676801399154,0.625907806293702,0.7750291067409438,False,False,0.45128615546951234,0.5901601944922479,0.7646841648779487,False,False,0.49676525229590673,0.5510570513020651,0.9014769906711565,False,False,0.5185576813341566,0.5431770215139178,0.9546752914710138,False,False,0.9546752914710138,False,0,False,battery_degradation,1,0
