time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
6.0,True,battery_degradation,True,battery_degradation,0.75,False,nominal,1.0,False,0.8334968927337364,0.9550424730469426,0.6686957540911324,0.8067917039651376,0.9550424730469426,True,battery_degradation,0.86,28,battery_degradation
0.0,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8321028887195794,0.7975334378753338,1.0027343217333067,0.9797430064401856,1.0027343217333067,False,nominal,1.0,29,battery_degradation
0.0166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7870484673188997,0.7852497042066127,1.0183648443544437,1.0403812384130648,1.0403812384130648,False,nominal,1.0,29,battery_degradation
0.0333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.7771054931609528,0.8405427901487388,1.0159041636566912,1.0010593549838018,1.0159041636566912,False,nominal,0.8,29,battery_degradation
0.05,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.7704025474978795,0.8702201455210308,1.030804670988061,0.959362016251393,1.030804670988061,False,nominal,0.8,29,battery_degradation
0.0666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8904564621062241,0.9038538133550179,0.9913605625618744,0.9810757203412152,0.9913605625618744,False,nominal,1.0,29,battery_degradation
0.0833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8931507024663872,0.872068800235333,1.0124676428136532,0.968701465537899,1.0124676428136532,False,nominal,1.0,29,battery_degradation
0.1,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.831094228995028,0.8098280598656303,0.9915139799550527,0.9922257085052052,0.9922257085052052,False,nominal,1.0,29,battery_degradation
0.1166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8186174171229703,0.7910645172475739,1.0090569025219833,0.9516392663799684,1.0090569025219833,False,nominal,1.0,29,battery_degradation
0.1333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7862144159022775,0.7869595712010323,1.0055376799463451,1.019761719032254,1.019761719032254,False,nominal,1.0,29,battery_degradation
0.15,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.7817146657995229,0.8646053048863971,0.9804629018669193,1.0123140687446956,1.0123140687446956,False,nominal,0.8,29,battery_degradation
0.1666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.9142875924265264,0.8606243529931095,1.006645504008538,1.0618981671032552,1.0618981671032552,False,nominal,0.8,29,battery_degradation
0.1833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8075823963823436,0.8541292100403876,0.9940774520423322,1.0319413333071359,1.0319413333071359,False,nominal,0.8,29,battery_degradation
0.2,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.7802013970886759,0.7632180153297061,1.0413924499797145,0.9806344026669497,1.0413924499797145,False,nominal,0.8,29,battery_degradation
0.2166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7849941251080704,0.7835645915719082,0.9937064464208017,0.9371533026477753,0.9937064464208017,False,nominal,1.0,29,battery_degradation
0.2333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8639334402602766,0.823248937013531,0.9797568109805558,0.9474093475774744,0.9797568109805558,False,nominal,1.0,29,battery_degradation
0.25,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9223926055009122,0.8142846276167803,0.9555405568713138,0.9869279074781507,0.9869279074781507,False,nominal,1.0,29,battery_degradation
0.2666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9165640397660669,0.888390468750616,0.9699639046849811,0.9951890212421471,0.9951890212421471,False,nominal,1.0,29,battery_degradation
0.2833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8335466671013285,0.7861607030236485,0.9545129390351877,0.9510101028609699,0.9545129390351877,False,nominal,1.0,29,battery_degradation
0.3,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8393790405031656,0.8218361062133596,0.9956297031495789,0.9383616940473,0.9956297031495789,False,nominal,1.0,29,battery_degradation
0.3166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8888069968000523,0.8269963387204239,0.9926040779795692,0.932290331393788,0.9926040779795692,False,nominal,1.0,29,battery_degradation
0.3333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8857524765727938,0.8691140012260631,1.0305383835522621,0.9952891030242672,1.0305383835522621,False,nominal,1.0,29,battery_degradation
0.35,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.89629198321212,0.9086389188680662,0.9896413546625438,0.9488536461390474,0.9896413546625438,False,nominal,1.0,29,battery_degradation
0.3666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8786114820184927,0.9283360511356508,0.9822254911303836,0.9516240390201758,0.9822254911303836,False,nominal,1.0,29,battery_degradation
0.3833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8820772586702905,0.8571502774942177,0.9578716511041537,1.0324259734601207,1.0324259734601207,False,nominal,1.0,29,battery_degradation
0.4,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8871968222446834,0.8822375877530659,0.9433122713400506,1.0205531573720155,1.0205531573720155,False,nominal,1.0,29,battery_degradation
0.4166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8785333611151523,0.8199673152967458,0.9351908727383583,1.0250623637189489,1.0250623637189489,False,nominal,0.8,29,battery_degradation
0.4333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8946269209668486,0.824708993196898,0.9520381414649884,0.9421941872417405,0.9520381414649884,False,nominal,1.0,29,battery_degradation
0.45,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8378075038320094,0.8112110651366323,0.9346891847966075,0.9264478885494027,0.9346891847966075,False,nominal,1.0,29,battery_degradation
0.4666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8542227629056575,0.7984791875114565,0.9420561115478097,0.9409550341350614,0.9420561115478097,False,nominal,1.0,29,battery_degradation
0.4833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8608016613250226,0.7846663063366954,0.9142480727919613,0.9242957288698621,0.9242957288698621,False,nominal,1.0,29,battery_degradation
0.5,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9279763179797612,0.8046894197360573,0.9011214738383312,0.9247547868897914,0.9279763179797612,False,nominal,1.0,29,battery_degradation
0.5166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8086632195113652,0.7509750505292736,0.914834303857195,0.9799571971086612,0.9799571971086612,False,nominal,1.0,29,battery_degradation
0.5333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8088777016836699,0.7381909322618345,0.86008761098563,0.9434946843038979,0.9434946843038979,False,nominal,1.0,29,battery_degradation
0.55,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8457948461974026,0.7716990125688815,0.9030789976597157,0.9466778788083996,0.9466778788083996,False,nominal,1.0,29,battery_degradation
0.5666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7957302675947433,0.7534528030957364,0.8753530957434853,0.9253549768634228,0.9253549768634228,False,nominal,1.0,29,battery_degradation
0.5833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8223738104440079,0.8123303432831313,0.8907815717865255,0.9357615132999642,0.9357615132999642,False,nominal,1.0,29,battery_degradation
0.6,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.936945502938276,0.944701075755946,0.8883593089477917,0.9281595551299395,0.944701075755946,False,nominal,1.0,29,battery_degradation
0.6166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8211599957725643,0.7889069138887281,0.9313751883772828,0.9067583807524809,0.9313751883772828,False,nominal,1.0,29,battery_degradation
0.6333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8474074393501416,0.8694140525632342,0.8841905793902194,0.9273990363739942,0.9273990363739942,False,nominal,1.0,29,battery_degradation
0.65,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9128976125603658,0.8051084095926518,0.925759087460059,0.9320536000332755,0.9320536000332755,False,nominal,1.0,29,battery_degradation
0.6666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8351135232918745,0.8073510718688497,0.9403257732883055,1.0462001641128231,1.0462001641128231,False,nominal,1.0,29,battery_degradation
0.6833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8787301396600838,0.8000932812340457,0.9104921205455627,0.919411120592538,0.919411120592538,False,nominal,1.0,29,battery_degradation
0.7,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8610903307972995,0.7844402959831233,0.8997034548785232,0.8985644893116346,0.8997034548785232,False,nominal,1.0,29,battery_degradation
0.7166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8021935041762361,0.750535332711733,0.8472972929555298,0.9114043245321005,0.9114043245321005,False,nominal,1.0,29,battery_degradation
0.7333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8764007109525501,0.7744100284358942,0.8719408399372129,0.8904148287843424,0.8904148287843424,False,nominal,1.0,29,battery_degradation
0.75,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8210542684340185,0.7530824186753716,0.9258072503697294,0.9363089867650689,0.9363089867650689,False,nominal,1.0,29,battery_degradation
0.7666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8371070730315207,0.7595703296271675,0.8413952912158774,0.9142369968366482,0.9142369968366482,False,nominal,1.0,29,battery_degradation
0.7833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8446758391087051,0.7662186699304765,0.8547212593900625,0.8867165501828135,0.8867165501828135,False,nominal,1.0,29,battery_degradation
0.8,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8666558146515133,0.7573183606651732,0.8518924251005834,0.9061764547476097,0.9061764547476097,False,nominal,1.0,29,battery_degradation
0.8166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8693704758639437,0.7629920656569219,0.8325119491496439,0.9124335752486286,0.9124335752486286,False,nominal,1.0,29,battery_degradation
0.8333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8849365077420238,0.789510833284602,0.8580905582234105,0.9070792330441418,0.9070792330441418,False,nominal,1.0,29,battery_degradation
0.85,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8612037824814248,0.7629586790601358,0.8490760585451764,0.9119989294394676,0.9119989294394676,False,nominal,1.0,29,battery_degradation
0.8666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8488342640735111,0.741327056371734,0.8728061534629477,0.895174675512962,0.895174675512962,False,nominal,1.0,29,battery_degradation
0.8833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8714677884619995,0.7301611457856592,0.8628423422327568,0.9449149334543681,0.9449149334543681,False,nominal,1.0,29,battery_degradation
0.9,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9023773587612886,0.7322123472566034,0.8974548772029621,0.9292467717045598,0.9292467717045598,False,nominal,1.0,29,battery_degradation
0.9166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9236545947927655,0.7644241766285834,0.9325131525963937,0.9291466406854739,0.9325131525963937,False,nominal,1.0,29,battery_degradation
0.9333333333333332,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0184203015738866,0.9262849954195674,1.0069467846586189,0.9158689024116136,1.0184203015738866,False,nominal,1.0,29,battery_degradation
0.95,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8975027028749106,0.9576732588883153,1.0077499104154501,0.8750940550303609,1.0077499104154501,False,nominal,1.0,29,battery_degradation
0.9666666666666668,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8377719759804024,0.8871006863291229,0.9825610153282059,0.8937274216503774,0.9825610153282059,False,nominal,1.0,29,battery_degradation
0.9833333333333332,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8643067749535625,0.8439755684817488,0.9551687253798046,0.941772096188188,0.9551687253798046,False,nominal,1.0,29,battery_degradation
1.0,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8715937181210179,0.9365906979184275,0.9530675722250268,0.9008520373976059,0.9530675722250268,False,nominal,1.0,29,battery_degradation
1.0166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8838821854145678,0.9015132122181291,0.965344571501227,0.8882216830923554,0.965344571501227,False,nominal,1.0,29,battery_degradation
1.0333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8746311122497787,0.811446705427779,0.9432039002417977,0.894388675313281,0.9432039002417977,False,nominal,1.0,29,battery_degradation
1.05,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8648778926571723,0.8612491249696803,0.9812735418651939,0.8967456342078671,0.9812735418651939,False,nominal,1.0,29,battery_degradation
1.0666666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8798214537719165,0.835192083687802,0.9909426928970771,0.9102904827956317,0.9909426928970771,False,nominal,1.0,29,battery_degradation
1.0833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9870268643944311,0.8472885368274413,0.9681018176866669,0.8932441111817386,0.9870268643944311,False,nominal,1.0,29,battery_degradation
1.1,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9143888723526631,0.8043223305692958,0.9541118133383192,0.8910318706573903,0.9541118133383192,False,nominal,1.0,29,battery_degradation
1.1166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9202229690280818,0.8008722406912919,0.9914710008189437,0.9608308610227986,0.9914710008189437,False,nominal,1.0,29,battery_degradation
1.1333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9551084925598954,0.86674937231247,1.0316350340690705,0.935238572050387,1.0316350340690705,False,nominal,1.0,29,battery_degradation
1.15,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8795775906673462,0.8737750548622891,0.9955369981451523,0.9387527274056057,0.9955369981451523,False,nominal,1.0,29,battery_degradation
1.1666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8880635133310276,0.842228253281591,1.005415061329525,0.9515305640001336,1.005415061329525,False,nominal,1.0,29,battery_degradation
1.1833333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8721579221208999,0.9023569694421759,0.975723569231478,0.9107976165501848,0.975723569231478,False,nominal,1.0,29,battery_degradation
1.2,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.896148802407444,0.8201937675514256,0.9553283325424776,0.8636544971772633,0.9553283325424776,False,nominal,1.0,29,battery_degradation
1.2166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9171978227987938,0.8064918444524595,0.9389571158119974,0.8791476137381506,0.9389571158119974,False,nominal,1.0,29,battery_degradation
1.2333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9108773559721178,0.8034453992587982,1.018538663432988,0.884354828586761,1.018538663432988,False,nominal,1.0,29,battery_degradation
