dataset,time_h,true_label,true_fault,anomaly_score,threshold,missing_ml_input,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault
battery_degradation,4.333333333333333,battery_degradation,1,0.5423469935911246,0.5715038063032752,False,False,0,False,0
battery_degradation,4.35,battery_degradation,1,0.5578949445447743,0.5715038063032752,False,False,0,False,0
battery_degradation,4.366666666666666,battery_degradation,1,0.560904244096565,0.5715038063032752,False,False,0,False,0
battery_degradation,4.383333333333334,battery_degradation,1,0.5817022988443917,0.5715038063032752,False,True,1,False,0
battery_degradation,4.4,battery_degradation,1,0.5449468467324857,0.5715038063032752,False,False,0,False,0
battery_degradation,4.416666666666667,battery_degradation,1,0.551822514655055,0.5715038063032752,False,False,0,False,0
battery_degradation,4.433333333333334,battery_degradation,1,0.5548932211171497,0.5715038063032752,False,False,0,False,0
battery_degradation,4.45,battery_degradation,1,0.5556288989281318,0.5715038063032752,False,False,0,False,0
battery_degradation,4.466666666666667,battery_degradation,1,0.556216419880197,0.5715038063032752,False,False,0,False,0
battery_degradation,4.483333333333333,battery_degradation,1,0.5613603852981601,0.5715038063032752,False,False,0,False,0
battery_degradation,4.5,battery_degradation,1,0.5372901989752245,0.5715038063032752,False,False,0,False,0
battery_degradation,4.516666666666667,battery_degradation,1,0.5354101609003012,0.5715038063032752,False,False,0,False,0
battery_degradation,4.533333333333333,battery_degradation,1,0.5518455718400487,0.5715038063032752,False,False,0,False,0
battery_degradation,4.55,battery_degradation,1,0.5134296836428673,0.5715038063032752,False,False,0,False,0
battery_degradation,4.566666666666666,battery_degradation,1,0.5255463763998014,0.5715038063032752,False,False,0,False,0
battery_degradation,4.583333333333333,battery_degradation,1,0.5315330339982475,0.5715038063032752,False,False,0,False,0
battery_degradation,4.6,battery_degradation,1,0.5255942893456368,0.5715038063032752,False,False,0,False,0
battery_degradation,4.616666666666666,battery_degradation,1,0.5289470023998422,0.5715038063032752,False,False,0,False,0
battery_degradation,4.633333333333334,battery_degradation,1,0.5383838687221246,0.5715038063032752,False,False,0,False,0
battery_degradation,4.65,battery_degradation,1,0.5404245069175282,0.5715038063032752,False,False,0,False,0
battery_degradation,4.666666666666667,battery_degradation,1,0.5643166201296052,0.5715038063032752,False,False,0,False,0
battery_degradation,4.683333333333334,battery_degradation,1,0.5383921081537748,0.5715038063032752,False,False,0,False,0
battery_degradation,4.7,battery_degradation,1,0.5262107303219103,0.5715038063032752,False,False,0,False,0
battery_degradation,4.716666666666667,battery_degradation,1,0.5175313748735569,0.5715038063032752,False,False,0,False,0
battery_degradation,4.733333333333333,battery_degradation,1,0.5222170187395653,0.5715038063032752,False,False,0,False,0
battery_degradation,4.75,battery_degradation,1,0.5599911712252954,0.5715038063032752,False,False,0,False,0
battery_degradation,4.766666666666667,battery_degradation,1,0.5163410724928069,0.5715038063032752,False,False,0,False,0
battery_degradation,4.783333333333333,battery_degradation,1,0.5482992237216494,0.5715038063032752,False,False,0,False,0
battery_degradation,4.8,battery_degradation,1,0.5221788484142649,0.5715038063032752,False,False,0,False,0
battery_degradation,4.816666666666666,battery_degradation,1,0.5215555729751856,0.5715038063032752,False,False,0,False,0
battery_degradation,4.833333333333333,battery_degradation,1,0.5297436580440948,0.5715038063032752,False,False,0,False,0
battery_degradation,4.85,battery_degradation,1,0.5318751130728456,0.5715038063032752,False,False,0,False,0
battery_degradation,4.866666666666666,battery_degradation,1,0.5563981139884414,0.5715038063032752,False,False,0,False,0
battery_degradation,4.883333333333334,battery_degradation,1,0.5201505584037994,0.5715038063032752,False,False,0,False,0
battery_degradation,4.9,battery_degradation,1,0.5181934769154874,0.5715038063032752,False,False,0,False,0
battery_degradation,4.916666666666667,battery_degradation,1,0.5499732854389929,0.5715038063032752,False,False,0,False,0
battery_degradation,4.933333333333334,battery_degradation,1,0.5252124789914,0.5715038063032752,False,False,0,False,0
battery_degradation,4.95,battery_degradation,1,0.5067496783079832,0.5715038063032752,False,False,0,False,0
battery_degradation,4.966666666666667,battery_degradation,1,0.49783783037448825,0.5715038063032752,False,False,0,False,0
battery_degradation,4.983333333333333,battery_degradation,1,0.49836331412304563,0.5715038063032752,False,False,0,False,0
battery_degradation,5.0,battery_degradation,1,0.4956760625291626,0.5715038063032752,False,False,0,False,0
battery_degradation,5.016666666666667,battery_degradation,1,0.5032086223600111,0.5715038063032752,False,False,0,False,0
battery_degradation,5.033333333333333,battery_degradation,1,0.5234618506108224,0.5715038063032752,False,False,0,False,0
battery_degradation,5.05,battery_degradation,1,0.5258961526276594,0.5715038063032752,False,False,0,False,0
battery_degradation,5.066666666666666,battery_degradation,1,0.47844729223798627,0.5715038063032752,False,False,0,False,0
battery_degradation,5.083333333333333,battery_degradation,1,0.5119130058676222,0.5715038063032752,False,False,0,False,0
battery_degradation,5.1,battery_degradation,1,0.4907260609044799,0.5715038063032752,False,False,0,False,0
battery_degradation,5.116666666666666,battery_degradation,1,0.5061313034793063,0.5715038063032752,False,False,0,False,0
battery_degradation,5.133333333333334,battery_degradation,1,0.5190080364464306,0.5715038063032752,False,False,0,False,0
battery_degradation,5.15,battery_degradation,1,0.5260398882890094,0.5715038063032752,False,False,0,False,0
battery_degradation,5.166666666666667,battery_degradation,1,0.5233936048675317,0.5715038063032752,False,False,0,False,0
battery_degradation,5.183333333333334,battery_degradation,1,0.5047958719031099,0.5715038063032752,False,False,0,False,0
battery_degradation,5.2,battery_degradation,1,0.5025522349792906,0.5715038063032752,False,False,0,False,0
battery_degradation,5.216666666666667,battery_degradation,1,0.5259329500506328,0.5715038063032752,False,False,0,False,0
battery_degradation,5.233333333333333,battery_degradation,1,0.5148631452779228,0.5715038063032752,False,False,0,False,0
battery_degradation,5.25,battery_degradation,1,0.5175487370033189,0.5715038063032752,False,False,0,False,0
battery_degradation,5.266666666666667,battery_degradation,1,0.513464848347603,0.5715038063032752,False,False,0,False,0
battery_degradation,5.283333333333333,battery_degradation,1,0.48958733011079936,0.5715038063032752,False,False,0,False,0
battery_degradation,5.3,battery_degradation,1,0.5035910485625965,0.5715038063032752,False,False,0,False,0
battery_degradation,5.316666666666666,battery_degradation,1,0.5162700890534109,0.5715038063032752,False,False,0,False,0
battery_degradation,5.333333333333333,battery_degradation,1,0.5338669669053547,0.5715038063032752,False,False,0,False,0
battery_degradation,5.35,battery_degradation,1,0.5089088690850332,0.5715038063032752,False,False,0,False,0
battery_degradation,5.366666666666666,battery_degradation,1,0.5185068281401071,0.5715038063032752,False,False,0,False,0
battery_degradation,5.383333333333334,battery_degradation,1,0.5342179626689006,0.5715038063032752,False,False,0,False,0
battery_degradation,5.4,battery_degradation,1,0.5190325797388706,0.5715038063032752,False,False,0,False,0
battery_degradation,5.416666666666667,battery_degradation,1,0.5129749683776407,0.5715038063032752,False,False,0,False,0
battery_degradation,5.433333333333334,battery_degradation,1,0.5582411976123122,0.5715038063032752,False,False,0,False,0
battery_degradation,5.45,battery_degradation,1,0.5592617184691036,0.5715038063032752,False,False,0,False,0
battery_degradation,5.466666666666667,battery_degradation,1,0.5392340408565015,0.5715038063032752,False,False,0,False,0
battery_degradation,5.483333333333333,battery_degradation,1,0.5238148910383129,0.5715038063032752,False,False,0,False,0
battery_degradation,5.5,battery_degradation,1,0.5478559934984946,0.5715038063032752,False,False,0,False,0
battery_degradation,5.516666666666667,battery_degradation,1,0.5412044373430446,0.5715038063032752,False,False,0,False,0
battery_degradation,5.533333333333333,battery_degradation,1,0.574055740649511,0.5715038063032752,False,True,1,False,0
battery_degradation,5.55,battery_degradation,1,0.5506880493879219,0.5715038063032752,False,False,0,False,0
battery_degradation,5.566666666666666,battery_degradation,1,0.5449062244031471,0.5715038063032752,False,False,0,False,0
battery_degradation,5.583333333333333,battery_degradation,1,0.5514635291527841,0.5715038063032752,False,False,0,False,0
battery_degradation,5.6,battery_degradation,1,0.5514729410643234,0.5715038063032752,False,False,0,False,0
battery_degradation,5.616666666666666,battery_degradation,1,0.5556461371618328,0.5715038063032752,False,False,0,False,0
battery_degradation,5.633333333333334,battery_degradation,1,0.5583734129152994,0.5715038063032752,False,False,0,False,0
battery_degradation,5.65,battery_degradation,1,0.572591319958214,0.5715038063032752,False,True,1,False,0
battery_degradation,5.666666666666667,battery_degradation,1,0.5695970133719789,0.5715038063032752,False,False,0,False,0
battery_degradation,5.683333333333334,battery_degradation,1,0.5719916822675913,0.5715038063032752,False,True,1,False,0
battery_degradation,5.7,battery_degradation,1,0.5852926689744968,0.5715038063032752,False,True,2,False,0
battery_degradation,5.716666666666667,battery_degradation,1,0.552990566953837,0.5715038063032752,False,False,0,False,0
battery_degradation,5.733333333333333,battery_degradation,1,0.5698514575649631,0.5715038063032752,False,False,0,False,0
battery_degradation,5.75,battery_degradation,1,0.5675070565435281,0.5715038063032752,False,False,0,False,0
battery_degradation,5.766666666666667,battery_degradation,1,0.5451231481426865,0.5715038063032752,False,False,0,False,0
battery_degradation,5.783333333333333,battery_degradation,1,0.5684665914723834,0.5715038063032752,False,False,0,False,0
battery_degradation,5.8,battery_degradation,1,0.5557836741623348,0.5715038063032752,False,False,0,False,0
battery_degradation,5.816666666666666,battery_degradation,1,0.5537248253197712,0.5715038063032752,False,False,0,False,0
battery_degradation,5.833333333333333,battery_degradation,1,0.5510530081191465,0.5715038063032752,False,False,0,False,0
battery_degradation,5.85,battery_degradation,1,0.565827967404102,0.5715038063032752,False,False,0,False,0
battery_degradation,5.866666666666666,battery_degradation,1,0.5781308849710023,0.5715038063032752,False,True,1,False,0
battery_degradation,5.883333333333334,battery_degradation,1,0.5794149141771883,0.5715038063032752,False,True,2,False,0
battery_degradation,5.9,battery_degradation,1,0.5655289163065345,0.5715038063032752,False,False,0,False,0
battery_degradation,5.916666666666667,battery_degradation,1,0.556434972529249,0.5715038063032752,False,False,0,False,0
battery_degradation,5.933333333333334,battery_degradation,1,0.5511411236941297,0.5715038063032752,False,False,0,False,0
battery_degradation,5.95,battery_degradation,1,0.5807030650013066,0.5715038063032752,False,True,1,False,0
battery_degradation,5.966666666666667,battery_degradation,1,0.5878939701318953,0.5715038063032752,False,True,2,False,0
battery_degradation,5.983333333333333,battery_degradation,1,0.5839544384509587,0.5715038063032752,False,True,3,True,1
battery_degradation,6.0,battery_degradation,1,0.5665570386977157,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.0,nominal,0,0.5155199360043325,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.0166666666666666,nominal,0,0.5329470576774341,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.0333333333333333,nominal,0,0.5056743100785009,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.05,nominal,0,0.48987931716306254,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.0666666666666666,nominal,0,0.49019514458590785,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.0833333333333333,nominal,0,0.49143551692435883,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.1,nominal,0,0.4929849450397415,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.1166666666666666,nominal,0,0.49281332705341596,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.1333333333333333,nominal,0,0.5145325821025667,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.15,nominal,0,0.4849064532441061,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.1666666666666666,nominal,0,0.5085177216562912,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.1833333333333333,nominal,0,0.49497900036667386,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.2,nominal,0,0.49891915274340143,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.2166666666666666,nominal,0,0.4811106226656987,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.2333333333333333,nominal,0,0.4726940664008634,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.25,nominal,0,0.47800899608072606,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.2666666666666666,nominal,0,0.4848716007134349,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.2833333333333333,nominal,0,0.5077017696089596,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.3,nominal,0,0.4806321235892842,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.3166666666666666,nominal,0,0.4700575804589083,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.3333333333333333,nominal,0,0.48628227615432856,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.35,nominal,0,0.5043942985747639,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.3666666666666666,nominal,0,0.4995874501604551,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.3833333333333333,nominal,0,0.5147658161127991,0.5715038063032752,False,False,0,False,0
thermal_anomaly,0.4,nominal,0,0.4855755939142212,0.5715038063032752,False,False,0,False,0
