dataset,time_h,true_label,true_fault,rule_detected,rule_label,physics_detected,physics_label,ml_raw_anomaly,ml_persistent_anomaly,hybrid_detected,hybrid_label,hybrid_confidence,hybrid_sources,hybrid_ml_support,ml_max_score_ratio,ml_dominant_subsystem,ml_power_ratio,ml_power_anomaly,ml_battery_ratio,ml_battery_anomaly,ml_thermal_ratio,ml_thermal_anomaly,ml_wheel_ratio,ml_wheel_anomaly
battery_degradation,1.5666666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8584998088202112,wheel,0.7887261352348831,0,0.8115114621718176,0,0.8165848627937412,0,0.8584998088202112,0
battery_degradation,1.5833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8912854252065697,power,0.8912854252065697,0,0.8771557240387381,0,0.8339114598976664,0,0.8796915680511761,0
battery_degradation,1.6,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8708255314124753,power,0.8708255314124753,0,0.8640403918267485,0,0.8170482320395898,0,0.8646393943158859,0
battery_degradation,1.6166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8938182968716935,thermal,0.7846651577541197,0,0.7952884747228699,0,0.8938182968716935,0,0.859986190547614,0
battery_degradation,1.6333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.938625169401201,wheel,0.8178903735748808,0,0.7869242565544404,0,0.8437201683201693,0,0.938625169401201,0
battery_degradation,1.65,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8688235932349582,wheel,0.8080114338359935,0,0.7727220792386771,0,0.8479542419132057,0,0.8688235932349582,0
battery_degradation,1.6666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9504692002251962,wheel,0.8068227283499494,0,0.8114169542366989,0,0.789599259820211,0,0.9504692002251962,0
battery_degradation,1.6833333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.893540096032499,wheel,0.7973002474927119,0,0.8042219271326294,0,0.8182396596114887,0,0.893540096032499,0
battery_degradation,1.7,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9031594656735804,wheel,0.785102244110086,0,0.7700826108102243,0,0.8037394284505229,0,0.9031594656735804,0
battery_degradation,1.7166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9572423125402404,wheel,0.7992964866322566,0,0.7828603223247119,0,0.8402046077157558,0,0.9572423125402404,0
battery_degradation,1.7333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9045147485762661,wheel,0.8289750119120703,0,0.789169791389726,0,0.8498462666260435,0,0.9045147485762661,0
battery_degradation,1.75,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9736954065805833,power,0.9736954065805833,0,0.912861680832776,0,0.8203873625232505,0,0.9165757818674674,0
battery_degradation,1.7666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8987899748104534,power,0.8987899748104534,0,0.8416672335996029,0,0.8128818937634951,0,0.8853127986398143,0
battery_degradation,1.7833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8849503132711107,thermal,0.8495228585695205,0,0.7928417526623607,0,0.8849503132711107,0,0.8346936334785675,0
battery_degradation,1.8,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8467290142333622,thermal,0.8379690667530181,0,0.7721053945118596,0,0.8467290142333622,0,0.8227583612806232,0
battery_degradation,1.8166666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8859891970218202,power,0.8859891970218202,0,0.8144441173414655,0,0.8702194336677049,0,0.8465313443038908,0
battery_degradation,1.8333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8839621140881109,thermal,0.8603672959484738,0,0.7857390594369605,0,0.8839621140881109,0,0.8523007777218058,0
battery_degradation,1.85,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9389651424286137,power,0.9389651424286137,0,0.9145877146164405,0,0.8604447929636636,0,0.8888885041556012,0
battery_degradation,1.8666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9260915933557247,power,0.9260915933557247,0,0.8518737911895232,0,0.8622483865634127,0,0.8394343228141428,0
battery_degradation,1.8833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9188648854646216,battery,0.8789933616775105,0,0.9188648854646216,0,0.856414622505647,0,0.9183828309679511,0
battery_degradation,1.9,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9524411579107463,wheel,0.8906425151846946,0,0.8985531372716973,0,0.9101228907797585,0,0.9524411579107463,0
battery_degradation,1.9166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9175165334018236,wheel,0.8706570222416081,0,0.7784089392851706,0,0.8949693865107694,0,0.9175165334018236,0
battery_degradation,1.9333333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8606789629917447,wheel,0.8383691883128718,0,0.7785026000547353,0,0.8485590177071942,0,0.8606789629917447,0
battery_degradation,1.95,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8335774896324059,wheel,0.8198957136157197,0,0.7601862342630096,0,0.8226197158086682,0,0.8335774896324059,0
battery_degradation,1.9666666666666663,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9299090867025752,thermal,0.852042170388186,0,0.7859345006579745,0,0.9299090867025752,0,0.8637467200411397,0
battery_degradation,1.9833333333333332,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.940216067921749,thermal,0.8114275813590154,0,0.7730167139548749,0,0.940216067921749,0,0.9149289765080394,0
battery_degradation,2.0,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8613808754613189,wheel,0.8474152052053129,0,0.8166762929878355,0,0.8091220392425543,0,0.8613808754613189,0
battery_degradation,2.0166666666666666,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8597359816089517,wheel,0.8115521673687505,0,0.7466072981875427,0,0.7684604708673303,0,0.8597359816089517,0
battery_degradation,2.033333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8886577104396904,wheel,0.7841565877355692,0,0.7495226906270945,0,0.7605335617254881,0,0.8886577104396904,0
battery_degradation,2.05,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8466270301958625,wheel,0.7808816805573988,0,0.7654982542667864,0,0.7684671683630215,0,0.8466270301958625,0
battery_degradation,2.066666666666667,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8475116776514182,wheel,0.8229001836201416,0,0.7908112144929225,0,0.7694485305612071,0,0.8475116776514182,0
battery_degradation,2.083333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8767675086929255,wheel,0.8156394360398405,0,0.7957299377798362,0,0.7733861587645823,0,0.8767675086929255,0
battery_degradation,2.1,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.881307609542172,wheel,0.8140669618282546,0,0.7766809188921072,0,0.7806288637012363,0,0.881307609542172,0
battery_degradation,2.1166666666666667,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8498931416948562,wheel,0.7892807725677041,0,0.7504604159960406,0,0.8006043770975863,0,0.8498931416948562,0
battery_degradation,2.1333333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8507658161420764,wheel,0.823178594412293,0,0.7705681869020176,0,0.7758911848857645,0,0.8507658161420764,0
battery_degradation,2.15,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8770818117896176,power,0.8770818117896176,0,0.8250712372255842,0,0.7923089688419435,0,0.8635688457589341,0
battery_degradation,2.1666666666666665,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9428972044220745,wheel,0.833270733084444,0,0.7881554965431655,0,0.8261583421094403,0,0.9428972044220745,0
battery_degradation,2.183333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8961181131762824,wheel,0.794443931484962,0,0.7723054193598052,0,0.7870018083044291,0,0.8961181131762824,0
battery_degradation,2.2,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8656551329039508,wheel,0.8422709634310266,0,0.805621275088548,0,0.7655363232648638,0,0.8656551329039508,0
battery_degradation,2.216666666666667,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.884225216812563,wheel,0.7824326518248222,0,0.7595246312037364,0,0.7740135732912493,0,0.884225216812563,0
battery_degradation,2.2333333333333334,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.88854019444519,wheel,0.8139255295125235,0,0.793117319804785,0,0.7320158878117667,0,0.88854019444519,0
battery_degradation,2.25,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9316339809925841,wheel,0.8258471537131026,0,0.7629212038362335,0,0.7621393954677864,0,0.9316339809925841,0
battery_degradation,2.2666666666666666,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.878019839551957,wheel,0.836787989128146,0,0.7282808411890062,0,0.7439932967841439,0,0.878019839551957,0
battery_degradation,2.283333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8470812761861678,power,0.8470812761861678,0,0.7390674984879068,0,0.7454866899716087,0,0.8256995652267234,0
battery_degradation,2.3,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.896166450410934,power,0.896166450410934,0,0.7759326485115822,0,0.7810815623118802,0,0.8185906318586122,0
battery_degradation,2.316666666666667,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8432023800169742,power,0.8432023800169742,0,0.7515915057555166,0,0.7397670322377292,0,0.8164620224102039,0
battery_degradation,2.333333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8872199489642173,power,0.8872199489642173,0,0.747126439081452,0,0.7696487870175555,0,0.8434391445877568,0
battery_degradation,2.35,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8952256562941197,wheel,0.8643247607052824,0,0.8253251819643073,0,0.753785068766183,0,0.8952256562941197,0
battery_degradation,2.3666666666666667,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9241423595203905,wheel,0.8538071630876158,0,0.7898210093269863,0,0.79709661505309,0,0.9241423595203905,0
battery_degradation,2.3833333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8909771932966162,wheel,0.8673891153909309,0,0.7347169990730079,0,0.7426264656302924,0,0.8909771932966162,0
battery_degradation,2.4,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9234166320638685,wheel,0.8974276983219013,0,0.7458761803998774,0,0.7435016231033269,0,0.9234166320638685,0
battery_degradation,2.4166666666666665,battery_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.00484150832426,wheel,0.9724936806093297,0,0.7677827330050877,0,0.7966874791936501,0,1.00484150832426,1
battery_degradation,2.433333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9323561460857551,power,0.9323561460857551,0,0.8910224149305518,0,0.8645148513589003,0,0.9147464133856335,0
battery_degradation,2.45,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9210074559227034,thermal,0.9060199545132491,0,0.8936336281301092,0,0.9210074559227034,0,0.8511670384638353,0
battery_degradation,2.466666666666667,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8979669630730879,battery,0.8425731844686951,0,0.8979669630730879,0,0.855476781432963,0,0.8782285436409585,0
battery_degradation,2.4833333333333334,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.914355657899594,power,0.914355657899594,0,0.8955019181818302,0,0.8935231849319517,0,0.8637502488140322,0
battery_degradation,2.5,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9896636949904928,power,0.9896636949904928,0,0.9122922756601968,0,0.8801451032020556,0,0.8496215354154463,0
battery_degradation,2.5166666666666666,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9548656635495634,power,0.9548656635495634,0,0.8311001917232471,0,0.8374486046409283,0,0.8529806574472961,0
battery_degradation,2.533333333333333,battery_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0578480832372137,power,1.0578480832372137,1,1.027246544573842,1,0.8578534413701,0,0.9185664316104908,0
battery_degradation,2.55,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8955236577040138,thermal,0.867529085758878,0,0.8508604190760194,0,0.8955236577040138,0,0.8352376840381451,0
battery_degradation,2.566666666666667,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9372843420546837,power,0.9372843420546837,0,0.8288988398550493,0,0.856472078479334,0,0.8826352643414939,0
battery_degradation,2.583333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9487235327824165,wheel,0.903824367132129,0,0.8483040603117344,0,0.8840222095250565,0,0.9487235327824165,0
battery_degradation,2.6,battery_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0609759020761544,power,1.0609759020761544,1,0.9267693918056803,0,0.9615347786806338,0,0.8253281301948799,0
battery_degradation,2.6166666666666667,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.9588948788381377,thermal,0.9448247700725778,0,0.841880257710825,0,0.9588948788381377,0,0.8090853410660905,0
battery_degradation,2.6333333333333333,battery_degradation,1,0,nominal,1,battery_degradation,1,0,1,battery_degradation,0.88,physics,0,1.0298723271609465,power,1.0298723271609465,1,0.8907440909498773,0,0.890902204679693,0,0.8625069546870038,0
battery_degradation,2.65,battery_degradation,1,0,nominal,1,battery_degradation,1,0,1,battery_degradation,0.88,physics,0,1.001156362888184,power,1.001156362888184,1,0.8830122343053153,0,0.9104590957532412,0,0.8953220526973773,0
battery_degradation,2.6666666666666665,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.948663278422859,battery,0.8817838142934096,0,0.948663278422859,0,0.8747044660636522,0,0.9422449707561321,0
battery_degradation,2.683333333333333,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.9057176790770629,battery,0.8839341919485199,0,0.9057176790770629,0,0.8921665741609068,0,0.8766683725840739,0
battery_degradation,2.7,battery_degradation,1,0,nominal,1,battery_degradation,1,0,1,battery_degradation,0.88,physics,0,1.0742703320247056,power,1.0742703320247056,1,1.0066405866397266,1,0.8626618166105895,0,0.8376498423111197,0
battery_degradation,2.716666666666667,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9859271656593626,thermal,0.8789660056399863,0,0.9346283485034114,0,0.9859271656593626,0,0.8129284891499817,0
battery_degradation,2.7333333333333334,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9515736571227212,battery,0.9500040166291288,0,0.9515736571227212,0,0.9161855921609373,0,0.8315140176969665,0
battery_degradation,2.75,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9377791629947011,battery,0.9277709566094275,0,0.9377791629947011,0,0.9373079896092592,0,0.9090268637936033,0
battery_degradation,2.7666666666666666,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9145610491541563,wheel,0.8676104015092828,0,0.8766067568971212,0,0.8240543558642822,0,0.9145610491541563,0
battery_degradation,2.783333333333333,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9020769587565935,battery,0.8736429029201837,0,0.9020769587565935,0,0.8748074573629884,0,0.8485172547681561,0
battery_degradation,2.8,battery_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9936821675398826,power,0.9936821675398826,0,0.985990146984232,0,0.8528457816411641,0,0.8110665676007308,0
battery_degradation,2.816666666666667,battery_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0372353611596434,battery,0.9140088097153622,0,1.0372353611596434,1,0.8604761419087219,0,0.8031025884198773,0
battery_degradation,2.833333333333333,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.9485374719218549,battery,0.8836509004099264,0,0.9485374719218549,0,0.829856925676657,0,0.8662572962096625,0
battery_degradation,2.85,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.9536032251463703,battery,0.8911829522097988,0,0.9536032251463703,0,0.8133461179412055,0,0.8230296702812652,0
battery_degradation,2.8666666666666667,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.9994440217035133,battery,0.9813570985101797,0,0.9994440217035133,0,0.8090071326406222,0,0.820338313043929,0
battery_degradation,2.8833333333333333,battery_degradation,1,0,nominal,1,battery_degradation,1,0,1,battery_degradation,0.88,physics,0,1.0467820334364055,power,1.0467820334364055,1,1.0239774940091326,1,0.9005753783073999,0,0.9036208505043523,0
battery_degradation,2.9,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.9445083943237136,battery,0.8958189130666318,0,0.9445083943237136,0,0.9020214324497237,0,0.9305837052359965,0
battery_degradation,2.9166666666666665,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.9596785154003352,battery,0.8826835861642357,0,0.9596785154003352,0,0.9158716082263605,0,0.8934872297552421,0
battery_degradation,2.933333333333333,battery_degradation,1,0,nominal,1,battery_degradation,1,0,1,battery_degradation,0.88,physics,0,1.0121659614379916,battery,0.9904890285054057,0,1.0121659614379916,1,0.922490974810244,0,0.8566118998603214,0
battery_degradation,2.95,battery_degradation,1,0,nominal,1,battery_degradation,0,0,1,battery_degradation,0.88,physics,0,0.9506876718856606,battery,0.8745430586536806,0,0.9506876718856606,0,0.9161185147087111,0,0.8500169444274043,0
battery_degradation,2.966666666666667,battery_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0982501361400732,battery,1.0386492680923336,1,1.0982501361400732,1,0.8393932962850295,0,0.8448797472137771,0
battery_degradation,2.9833333333333334,battery_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0267316366051016,battery,0.997934332858338,0,1.0267316366051016,1,0.8760596299300959,0,0.8645890990285471,0
battery_degradation,3.0,battery_degradation,1,1,battery_degradation,0,nominal,1,1,1,battery_degradation,0.89,rules|ml,1,1.0324837030989933,battery,0.8991844637558036,0,1.0324837030989933,1,0.7717731551915886,0,0.943832943661579,0
battery_degradation,3.0166666666666666,battery_degradation,1,1,battery_degradation,0,nominal,0,0,1,battery_degradation,0.86,rules,0,0.9644344452882369,battery,0.8818891943248477,0,0.9644344452882369,0,0.7476956453594256,0,0.8633605116126074,0
battery_degradation,3.033333333333333,battery_degradation,1,1,battery_degradation,0,nominal,1,0,1,battery_degradation,0.86,rules,0,1.0420008280677164,battery,0.9774461315969118,0,1.0420008280677164,1,0.7434588884468991,0,0.8431015544249282,0
battery_degradation,3.05,battery_degradation,1,1,battery_degradation,0,nominal,0,0,1,battery_degradation,0.86,rules,0,0.9213354911977676,battery,0.7806539770819185,0,0.9213354911977676,0,0.8576021658968569,0,0.8224057180073688,0
battery_degradation,3.066666666666667,battery_degradation,1,1,battery_degradation,0,nominal,0,0,1,battery_degradation,0.86,rules,0,0.9509593674276028,battery,0.7873329746721196,0,0.9509593674276028,0,0.8702524328425053,0,0.8300969248373381,0
battery_degradation,3.083333333333333,battery_degradation,1,1,battery_degradation,1,battery_degradation,1,0,1,battery_degradation,0.98,rules|physics,0,1.049496504205197,battery,0.8396231410459387,0,1.049496504205197,1,0.7431116015556866,0,0.906795076737255,0
