scenario_id,fault_type,time_h,raw_prediction,confidence,accepted,final_diagnosis,raw_correct,hybrid_alarm,operational_accept,operational_correct
22,battery_degradation,5.45,nominal,0.4345682743589458,False,uncertain,False,False,False,False
22,battery_degradation,5.466666666666667,battery_degradation,0.41816623810300646,False,uncertain,True,False,False,False
22,battery_degradation,5.483333333333333,battery_degradation,0.6641404920775168,False,uncertain,True,False,False,False
22,battery_degradation,5.5,nominal,0.3610883878843662,False,uncertain,False,False,False,False
22,battery_degradation,5.516666666666667,battery_degradation,0.4294138438626762,False,uncertain,True,False,False,False
22,battery_degradation,5.533333333333333,battery_degradation,0.6232706978749263,False,uncertain,True,False,False,False
22,battery_degradation,5.55,battery_degradation,0.43106235663969455,False,uncertain,True,False,False,False
22,battery_degradation,5.566666666666666,nominal,0.551717988613381,False,uncertain,False,False,False,False
22,battery_degradation,5.583333333333333,nominal,0.5054069226409049,False,uncertain,False,False,False,False
22,battery_degradation,5.6,nominal,0.4276749997731559,False,uncertain,False,False,False,False
22,battery_degradation,5.616666666666666,nominal,0.5910874880623292,False,uncertain,False,False,False,False
22,battery_degradation,5.633333333333334,nominal,0.5138347911047766,False,uncertain,False,False,False,False
22,battery_degradation,5.65,nominal,0.4818592604906093,False,uncertain,False,False,False,False
22,battery_degradation,5.666666666666667,battery_degradation,0.4013854365150776,False,uncertain,True,False,False,False
22,battery_degradation,5.683333333333334,battery_degradation,0.39710000972268655,False,uncertain,True,False,False,False
22,battery_degradation,5.7,battery_degradation,0.505735099812989,False,uncertain,True,False,False,False
22,battery_degradation,5.716666666666667,nominal,0.41627598356288065,False,uncertain,False,False,False,False
22,battery_degradation,5.733333333333333,battery_degradation,0.45015638100050787,False,uncertain,True,False,False,False
22,battery_degradation,5.75,battery_degradation,0.4449303357660213,False,uncertain,True,False,False,False
22,battery_degradation,5.766666666666667,nominal,0.3835774239914475,False,uncertain,False,False,False,False
22,battery_degradation,5.783333333333333,nominal,0.3868071941704445,False,uncertain,False,False,False,False
22,battery_degradation,5.8,battery_degradation,0.6247088765981642,False,uncertain,True,False,False,False
22,battery_degradation,5.816666666666666,battery_degradation,0.7221894848166681,True,battery_degradation,True,False,False,False
22,battery_degradation,5.833333333333333,battery_degradation,0.6231342845617672,False,uncertain,True,False,False,False
22,battery_degradation,5.85,battery_degradation,0.7263738634289028,True,battery_degradation,True,False,False,False
22,battery_degradation,5.866666666666666,battery_degradation,0.5725962918287039,False,uncertain,True,False,False,False
22,battery_degradation,5.883333333333334,battery_degradation,0.7798781600760887,True,battery_degradation,True,False,False,False
22,battery_degradation,5.9,battery_degradation,0.7621413672114135,True,battery_degradation,True,False,False,False
22,battery_degradation,5.916666666666667,battery_degradation,0.5683023655250619,False,uncertain,True,False,False,False
22,battery_degradation,5.933333333333334,battery_degradation,0.7050215855499817,True,battery_degradation,True,False,False,False
22,battery_degradation,5.95,battery_degradation,0.7242017089044785,True,battery_degradation,True,False,False,False
22,battery_degradation,5.966666666666667,battery_degradation,0.6849632092186342,False,uncertain,True,False,False,False
22,battery_degradation,5.983333333333333,battery_degradation,0.7851499162237775,True,battery_degradation,True,False,False,False
22,battery_degradation,6.0,battery_degradation,0.8655261880233805,True,battery_degradation,True,True,True,True
23,battery_degradation,1.6833333333333331,nominal,0.7448355800123748,True,nominal,False,False,False,False
23,battery_degradation,1.7,nominal,0.9244750822869974,True,nominal,False,False,False,False
23,battery_degradation,1.7166666666666666,nominal,0.9648312635714698,True,nominal,False,False,False,False
23,battery_degradation,1.7333333333333334,nominal,0.9897041673645965,True,nominal,False,False,False,False
23,battery_degradation,1.75,nominal,0.6396110185252083,False,uncertain,False,False,False,False
23,battery_degradation,1.7666666666666666,nominal,0.8498554995479775,True,nominal,False,False,False,False
23,battery_degradation,1.7833333333333334,nominal,0.8523090205243962,True,nominal,False,False,False,False
23,battery_degradation,1.8,nominal,0.8514435645450195,True,nominal,False,False,False,False
23,battery_degradation,1.8166666666666669,nominal,0.8941989614159616,True,nominal,False,False,False,False
23,battery_degradation,1.8333333333333333,nominal,0.6011394158424191,False,uncertain,False,False,False,False
23,battery_degradation,1.85,nominal,0.5580729475910768,False,uncertain,False,False,False,False
23,battery_degradation,1.8666666666666667,nominal,0.7108386289513218,True,nominal,False,False,False,False
23,battery_degradation,1.8833333333333333,battery_degradation,0.46266176755548055,False,uncertain,True,True,False,False
23,battery_degradation,1.9,nominal,0.6729262111290213,False,uncertain,False,True,False,False
23,battery_degradation,1.9166666666666667,nominal,0.3831334708835453,False,uncertain,False,True,False,False
23,battery_degradation,1.9333333333333331,nominal,0.5698484010450292,False,uncertain,False,True,False,False
23,battery_degradation,1.95,nominal,0.4786134204384153,False,uncertain,False,True,False,False
23,battery_degradation,1.9666666666666663,nominal,0.3725551710782713,False,uncertain,False,True,False,False
23,battery_degradation,1.9833333333333332,battery_degradation,0.3414715835706891,False,uncertain,True,True,False,False
23,battery_degradation,2.0,nominal,0.4633635108656174,False,uncertain,False,True,False,False
23,battery_degradation,2.0166666666666666,battery_degradation,0.3337216439128503,False,uncertain,True,True,False,False
23,battery_degradation,2.033333333333333,battery_degradation,0.4831597383886506,False,uncertain,True,True,False,False
23,battery_degradation,2.05,battery_degradation,0.44408776761307855,False,uncertain,True,True,False,False
23,battery_degradation,2.066666666666667,nominal,0.5562180056043928,False,uncertain,False,False,False,False
23,battery_degradation,2.083333333333333,nominal,0.3934366901308597,False,uncertain,False,False,False,False
23,battery_degradation,2.1,nominal,0.32123355837923906,False,uncertain,False,False,False,False
23,battery_degradation,2.1166666666666667,thermal_anomaly,0.33630337867805427,False,uncertain,False,False,False,False
23,battery_degradation,2.1333333333333333,nominal,0.2950546883983921,False,uncertain,False,False,False,False
23,battery_degradation,2.15,battery_degradation,0.3450445182254086,False,uncertain,True,False,False,False
23,battery_degradation,2.1666666666666665,battery_degradation,0.3539209519664738,False,uncertain,True,False,False,False
23,battery_degradation,2.183333333333333,battery_degradation,0.34769307833346236,False,uncertain,True,False,False,False
23,battery_degradation,2.2,battery_degradation,0.30927789098047775,False,uncertain,True,False,False,False
23,battery_degradation,2.216666666666667,nominal,0.3656038029732126,False,uncertain,False,False,False,False
23,battery_degradation,2.2333333333333334,battery_degradation,0.35123578428620117,False,uncertain,True,False,False,False
23,battery_degradation,2.25,nominal,0.387438987838996,False,uncertain,False,False,False,False
23,battery_degradation,2.2666666666666666,battery_degradation,0.4215117025075487,False,uncertain,True,False,False,False
23,battery_degradation,2.283333333333333,nominal,0.4535868027881338,False,uncertain,False,False,False,False
23,battery_degradation,2.3,thermal_anomaly,0.46143541014931194,False,uncertain,False,False,False,False
23,battery_degradation,2.316666666666667,nominal,0.43898664371323254,False,uncertain,False,False,False,False
23,battery_degradation,2.333333333333333,nominal,0.4585757530501576,False,uncertain,False,False,False,False
23,battery_degradation,2.35,battery_degradation,0.3180380243357369,False,uncertain,True,False,False,False
23,battery_degradation,2.3666666666666667,nominal,0.41142399214658065,False,uncertain,False,False,False,False
23,battery_degradation,2.3833333333333333,battery_degradation,0.4141737212363737,False,uncertain,True,False,False,False
23,battery_degradation,2.4,nominal,0.38615901577290385,False,uncertain,False,False,False,False
23,battery_degradation,2.4166666666666665,nominal,0.3802890587108276,False,uncertain,False,False,False,False
23,battery_degradation,2.433333333333333,battery_degradation,0.4679479668028859,False,uncertain,True,False,False,False
23,battery_degradation,2.45,battery_degradation,0.44340874884718906,False,uncertain,True,False,False,False
23,battery_degradation,2.466666666666667,battery_degradation,0.4342157576055744,False,uncertain,True,False,False,False
23,battery_degradation,2.4833333333333334,solar_array_degradation,0.38714118234179884,False,uncertain,False,False,False,False
23,battery_degradation,2.5,battery_degradation,0.6025296352051133,False,uncertain,True,False,False,False
23,battery_degradation,2.5166666666666666,solar_array_degradation,0.4583784233239204,False,uncertain,False,False,False,False
23,battery_degradation,2.533333333333333,battery_degradation,0.3891672104568171,False,uncertain,True,False,False,False
23,battery_degradation,2.55,battery_degradation,0.4245441667818468,False,uncertain,True,False,False,False
23,battery_degradation,2.566666666666667,battery_degradation,0.49308441641880246,False,uncertain,True,False,False,False
23,battery_degradation,2.583333333333333,battery_degradation,0.7901352106971484,True,battery_degradation,True,True,True,True
23,battery_degradation,2.6,battery_degradation,0.812051330206028,True,battery_degradation,True,True,True,True
23,battery_degradation,2.6166666666666667,battery_degradation,0.880354759045551,True,battery_degradation,True,True,True,True
23,battery_degradation,2.6333333333333333,battery_degradation,0.5045580463494785,False,uncertain,True,False,False,False
23,battery_degradation,2.65,battery_degradation,0.516282296065546,False,uncertain,True,False,False,False
23,battery_degradation,2.6666666666666665,battery_degradation,0.5399337215413674,False,uncertain,True,False,False,False
23,battery_degradation,2.683333333333333,battery_degradation,0.7058899563917709,True,battery_degradation,True,False,False,False
23,battery_degradation,2.7,battery_degradation,0.5783351759953669,False,uncertain,True,False,False,False
23,battery_degradation,2.716666666666667,battery_degradation,0.7056750256508847,True,battery_degradation,True,False,False,False
23,battery_degradation,2.7333333333333334,battery_degradation,0.6094652819934557,False,uncertain,True,False,False,False
23,battery_degradation,2.75,battery_degradation,0.6918333272089398,False,uncertain,True,False,False,False
