dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence
battery_voltage_sensor_drift,2.566666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.6166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.6333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.6666666666666665,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.683333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.7,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.716666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.7333333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.75,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.7666666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.783333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.8,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.816666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.8666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.8833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.9166666666666665,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.933333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,2.9833333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.0166666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.033333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.05,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.066666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.083333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.1,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.1166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.1333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.15,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.1666666666666665,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.183333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.2,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.216666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.2333333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.25,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.2666666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.283333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.3,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.316666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.35,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.3666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.3833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.4,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.4166666666666665,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.433333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.45,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.466666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.4833333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.5,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.5166666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.533333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.55,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.566666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.6166666666666663,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.633333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.6666666666666665,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.683333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.7,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.716666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.733333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.75,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.7666666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.783333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.8,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.816666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.8333333333333335,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.8666666666666663,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.883333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.9166666666666665,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.933333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,3.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.016666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.033333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.05,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.066666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.083333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.1,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.116666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.133333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.15,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.183333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.2,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.216666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.233333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.25,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.266666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.283333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.3,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.316666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.35,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.366666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.383333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.4,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.416666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.433333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.45,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.466666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.483333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.5,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.516666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.533333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.55,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.566666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.616666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.633333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.683333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.7,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.716666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.733333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.75,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.766666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.783333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.8,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,4.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.016666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.033333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.05,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.066666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.083333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.1,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.116666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.133333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.15,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.183333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.2,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.216666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.233333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.25,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.266666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.283333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.3,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.316666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.35,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.366666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.383333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.4,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.416666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.433333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.45,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.466666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.483333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.5,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.516666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.533333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.55,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.566666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.616666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.633333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.683333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.7,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.716666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.733333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.75,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.766666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.783333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.8,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,5.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
battery_voltage_sensor_drift,6.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,1,1,0.9
telemetry_dropout,0.0,nominal,nominal,0,0,1.0
telemetry_dropout,0.0166666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.0333333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.05,nominal,nominal,0,0,1.0
telemetry_dropout,0.0666666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.0833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.1,nominal,nominal,0,0,1.0
telemetry_dropout,0.1166666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.1333333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.15,nominal,nominal,0,0,1.0
telemetry_dropout,0.1666666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.1833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.2,nominal,nominal,0,0,1.0
telemetry_dropout,0.2166666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.2333333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.25,nominal,nominal,0,0,1.0
telemetry_dropout,0.2666666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.2833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.3,nominal,nominal,0,0,1.0
telemetry_dropout,0.3166666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.3333333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.35,nominal,nominal,0,0,1.0
telemetry_dropout,0.3666666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.3833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.4,nominal,nominal,0,0,1.0
telemetry_dropout,0.4166666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.4333333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.45,nominal,nominal,0,0,1.0
telemetry_dropout,0.4666666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.4833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.5,nominal,nominal,0,0,1.0
telemetry_dropout,0.5166666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.5333333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.55,nominal,nominal,0,0,1.0
telemetry_dropout,0.5666666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.5833333333333334,nominal,nominal,0,0,1.0
telemetry_dropout,0.6,nominal,nominal,0,0,1.0
telemetry_dropout,0.6166666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.6333333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.65,nominal,nominal,0,0,1.0
telemetry_dropout,0.6666666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.6833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.7,nominal,nominal,0,0,1.0
telemetry_dropout,0.7166666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.7333333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.75,nominal,nominal,0,0,1.0
telemetry_dropout,0.7666666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.7833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.8,nominal,nominal,0,0,1.0
telemetry_dropout,0.8166666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.8333333333333334,nominal,nominal,0,0,1.0
telemetry_dropout,0.85,nominal,nominal,0,0,1.0
telemetry_dropout,0.8666666666666667,nominal,nominal,0,0,1.0
telemetry_dropout,0.8833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,0.9,nominal,nominal,0,0,1.0
telemetry_dropout,0.9166666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,0.9333333333333332,nominal,nominal,0,0,1.0
telemetry_dropout,0.95,nominal,nominal,0,0,1.0
telemetry_dropout,0.9666666666666668,nominal,nominal,0,0,1.0
telemetry_dropout,0.9833333333333332,nominal,nominal,0,0,1.0
telemetry_dropout,1.0,nominal,nominal,0,0,1.0
telemetry_dropout,1.0166666666666666,nominal,nominal,0,0,1.0
telemetry_dropout,1.0333333333333334,nominal,nominal,0,0,1.0
telemetry_dropout,1.05,nominal,nominal,0,0,1.0
telemetry_dropout,1.0666666666666669,nominal,nominal,0,0,1.0
telemetry_dropout,1.0833333333333333,nominal,nominal,0,0,1.0
telemetry_dropout,1.1,nominal,nominal,0,0,1.0
telemetry_dropout,1.1166666666666667,nominal,nominal,0,0,1.0
